Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1559.6674554342435
FDW14,OUT017,1390.8973647370171
NCN55,OUT010,609.859680329369
FDQ58,OUT017,2532.6311005323773
FDY38,OUT027,6041.564654583173
FDH56,OUT046,1841.0202350223794
FDL48,OUT018,614.9705493059241
FDC48,OUT027,2260.8968305653752
FDN33,OUT045,1508.874341736715
FDA36,OUT017,3099.5446672059675
FDT44,OUT017,1939.875072959543
FDQ56,OUT045,1295.871065160149
NCC54,OUT019,529.1566982919956
FDU11,OUT049,2096.1296582093983
DRL59,OUT013,753.3342906739772
FDM24,OUT049,2438.9961556986436
FDI57,OUT045,3390.581586958843
DRC12,OUT018,2699.4130941805843
NCM42,OUT027,2811.811978523786
FDA46,OUT010,584.5029803920506
FDA31,OUT013,2783.7329054862143
NCJ31,OUT035,3983.8673452864778
FDG52,OUT046,749.2573322020332
NCL19,OUT019,379.0505446395164
FDS10,OUT035,3013.515248671457
FDX22,OUT010,602.1362677468835
NCF19,OUT035,786.5198840763949
NCE06,OUT046,2595.639275945958
DRC27,OUT046,3591.446111126397
FDE21,OUT035,2005.6926021272363
NCR42,OUT019,58.01186776781606
FDX51,OUT018,2710.045055902849
NCR06,OUT018,479.6877125796668
FDU31,OUT027,5790.135503077216
FDU59,OUT017,2561.513901266465
FDR03,OUT027,5564.16470631261
FDS49,OUT027,2340.021803487623
FDD48,OUT010,240.5507500347751
NCF18,OUT017,3052.0037203164193
NCD43,OUT027,2683.4192659875716
NCD54,OUT018,1885.136097273696
FDY19,OUT010,314.72504592550604
NCY54,OUT017,2784.970774561805
NCL19,OUT018,2025.1763101476406
FDP23,OUT010,607.290015635585
FDC26,OUT013,1915.181137300256
FDR14,OUT010,130.87739664009632
NCS41,OUT035,3168.3131520922
FDF41,OUT035,4083.791671970368
FDU34,OUT046,1992.2787185745494
DRH11,OUT046,949.5222749337975
FDM03,OUT013,1746.6790214054292
FDS31,OUT017,3191.70123542902
FDJ20,OUT017,1952.086113676142
FDV44,OUT027,5138.334434360733
FDG02,OUT049,3302.07096784944
FDA09,OUT013,3120.331614618322
FDT04,OUT013,644.7429857364098
FDL58,OUT019,456.0632936828383
FDE52,OUT045,1452.0804450622986
FDW12,OUT035,2384.2871011934876
FDL51,OUT017,3626.570822389469
NCY42,OUT027,3598.9472019626073
FDR07,OUT017,1499.6249097935593
FDN40,OUT045,2284.2921564173425
FDB35,OUT027,2681.9820513518284
FDA22,OUT017,2924.068753993112
NCL06,OUT046,3899.3006139177987
FDI35,OUT013,3135.8582303172907
NCW42,OUT045,3581.4196745055506
NCX06,OUT049,3026.533468613826
FDC37,OUT027,2700.3211016253886
FDZ14,OUT018,1727.3449490422254
DRG49,OUT049,4419.628044875605
NCG06,OUT045,3759.870445534143
DRC36,OUT045,2824.781312564238
FDV21,OUT019,324.16816276056943
FDB53,OUT046,2431.3164106397653
DRP47,OUT019,443.3579362691378
FDA14,OUT013,2321.9727778583624
DRC24,OUT035,2522.7148947706273
FDW21,OUT018,1582.937199053204
NCH29,OUT046,1932.3014068809132
FDU58,OUT013,3000.8476159277543
FDY27,OUT017,2778.3575961510596
FDV56,OUT035,1823.063589680094
FDT59,OUT046,3876.9449571417185
